ImageID,OriginalURL,SmallURL,Rotation
b39230ad2fffb33b,https://c4.staticflickr.com/1/112/300055791_3fd7c14444_o.jpg,https://c7.staticflickr.com/1/112/300055791_3fd7c14444_z.jpg,0
5836d7a129f68d53,https://farm4.staticflickr.com/5445/9565644674_2aa7666cc3_o.jpg,https://c3.staticflickr.com/6/5445/9565644674_2023e08d84_z.jpg,0
74ab12cdc4f8c241,https://farm2.staticflickr.com/5572/14414525267_23ea63445a_o.jpg,https://c1.staticflickr.com/6/5572/14414525267_ca18db0d3d_z.jpg,0
978ca4ba86e8f78c,https://c5.staticflickr.com/6/5050/5282968505_2b9424ed6c_o.jpg,,0
99c6f757a5cf5e9c,https://c5.staticflickr.com/2/1220/4720959882_aea945b064_o.jpg,https://c3.staticflickr.com/2/1220/4720959882_0e2cc0fcec_z.jpg,0
89bcaef0d5b87cc7,https://farm8.staticflickr.com/4116/4804828586_a177d40ebb_o.jpg,https://c1.staticflickr.com/5/4116/4804828586_771d050025_z.jpg,0
50701bdc0b1c8ef8,https://c1.staticflickr.com/5/4017/4659547950_9b47740f0b_o.jpg,https://c1.staticflickr.com/5/4017/4659547950_15e7c20a93_z.jpg,0
0dd4c580c14df3d1,https://farm2.staticflickr.com/4123/4943486252_0762dc1395_o.jpg,https://c3.staticflickr.com/5/4123/4943486252_0d05b23045_z.jpg,0
226fadf46d4fd09a,https://c3.staticflickr.com/3/2253/2039188444_b3cf731d02_o.jpg,https://c6.staticflickr.com/3/2253/2039188444_2878f38788_z.jpg,0
3acbc5899abfc79f,https://c8.staticflickr.com/1/139/379530510_48535dc59f_o.jpg,https://c1.staticflickr.com/1/139/379530510_48535dc59f_z.jpg,0
0e97262d441b7fae,https://c7.staticflickr.com/6/5249/5366765942_c8b4ca7564_o.jpg,https://c4.staticflickr.com/6/5249/5366765942_4f04dba07a_z.jpg,0
ad09b65b405776bb,https://c4.staticflickr.com/4/3375/3498295515_aff9c010e4_o.jpg,https://c8.staticflickr.com/4/3375/3498295515_6296f29136_z.jpg,0
f413a694e79e8313,https://farm4.staticflickr.com/7470/15367129274_a2ce579041_o.jpg,https://c2.staticflickr.com/8/7470/15367129274_8662a8c7bb_z.jpg,0
858b8c9ad04a8613,https://farm4.staticflickr.com/3173/2986419749_783728b827_o.jpg,https://c7.staticflickr.com/4/3173/2986419749_142563b71c_z.jpg?zz=1,0
d28fe3e0ed6e0e7e,https://c7.staticflickr.com/1/71/386501419_de8f190ac5_o.jpg,https://c1.staticflickr.com/1/71/386501419_de8f190ac5_z.jpg,0
9b598c9e98f49fec,https://c5.staticflickr.com/2/1048/1379460027_49f6c9766c_o.jpg,https://c7.staticflickr.com/2/1048/1379460027_cefd451856_z.jpg,0
13541a3a060bfb50,https://farm1.staticflickr.com/7363/8720855479_64cb182bfd_o.jpg,https://c6.staticflickr.com/8/7363/8720855479_f7ee596e7e_z.jpg,0
2db4598d9be1be5c,https://c5.staticflickr.com/4/3502/3904341163_d0e49e1578_o.jpg,https://c5.staticflickr.com/4/3502/3904341163_6eedbaa188_z.jpg?zz=1,0
562eb156f76596ba,https://c3.staticflickr.com/4/3285/2846203170_ebe85bac6d_o.jpg,https://c6.staticflickr.com/4/3285/2846203170_3b9479f83e_z.jpg,0
ca52e9c468267ab4,https://farm5.staticflickr.com/5350/10056785713_a52968dd09_o.jpg,https://c2.staticflickr.com/6/5350/10056785713_ecf245e8c3_z.jpg,0
