3f4b8c74f2dbea6e,/m/01g317,0,0,0,T
3f4b8c74f2dbea6e,/m/07yv9,0,0,0,T
3f4b8c74f2dbea6e,/m/03bt1vf,0,0,0,T
3f4b8c74f2dbea6e,/m/04yx4,0,0,0,F
3f4b8c74f2dbea6e,/m/0199g,0,0,0,T
3f4b8c74f2dbea6e,/m/05r655,0,0,0,F
3f4b8c74f2dbea6e,/m/01bl7v,0,0,0,F
3f4b8c74f2dbea6e,/m/0271t,0,0,0,F
3f4b8c74f2dbea6e,/m/01d40f,0,0,0,F
3f4b8c74f2dbea6e,/m/02dl1y,0,0,0,F
70b8fa8f88b082c2,/m/01g317,0,0,0,T
70b8fa8f88b082c2,/m/07yv9,0,0,0,F
70b8fa8f88b082c2,/m/03bt1vf,0,0,0,T
70b8fa8f88b082c2,/m/04yx4,0,0,0,F
70b8fa8f88b082c2,/m/0199g,0,0,0,F
70b8fa8f88b082c2,/m/05r655,0,0,0,T
70b8fa8f88b082c2,/m/01bl7v,0,0,0,F
70b8fa8f88b082c2,/m/0271t,0,0,0,F
70b8fa8f88b082c2,/m/01d40f,0,0,0,T
70b8fa8f88b082c2,/m/02dl1y,0,0,0,F
e0fbdcf42d4d4a0d,/m/01g317,0,0,0,T
e0fbdcf42d4d4a0d,/m/07yv9,0,0,0,F
e0fbdcf42d4d4a0d,/m/03bt1vf,0,0,0,T
e0fbdcf42d4d4a0d,/m/04yx4,0,0,0,F
e0fbdcf42d4d4a0d,/m/0199g,0,0,0,F
e0fbdcf42d4d4a0d,/m/05r655,0,0,0,T
e0fbdcf42d4d4a0d,/m/01bl7v,0,0,0,T
e0fbdcf42d4d4a0d,/m/0271t,0,0,0,F
e0fbdcf42d4d4a0d,/m/01d40f,0,0,0,F
e0fbdcf42d4d4a0d,/m/02dl1y,0,0,0,F
e4f6f67849b772de,/m/01g317,0,0,0,T
e4f6f67849b772de,/m/07yv9,0,0,0,F
e4f6f67849b772de,/m/03bt1vf,0,0,0,F
e4f6f67849b772de,/m/04yx4,0,0,0,F
e4f6f67849b772de,/m/0199g,0,0,0,F
e4f6f67849b772de,/m/05r655,0,0,0,T
e4f6f67849b772de,/m/01bl7v,0,0,0,T
e4f6f67849b772de,/m/0271t,0,0,0,T
e4f6f67849b772de,/m/01d40f,0,0,0,F
e4f6f67849b772de,/m/02dl1y,0,0,0,T
f70d1008d55d43e4,/m/01g317,0,0,0,T
f70d1008d55d43e4,/m/07yv9,0,0,0,T
f70d1008d55d43e4,/m/03bt1vf,0,0,0,F
f70d1008d55d43e4,/m/04yx4,0,0,0,F
f70d1008d55d43e4,/m/0199g,0,0,0,T
f70d1008d55d43e4,/m/05r655,0,0,0,F
f70d1008d55d43e4,/m/01bl7v,0,0,0,T
f70d1008d55d43e4,/m/0271t,0,0,0,F
f70d1008d55d43e4,/m/01d40f,0,0,0,F
f70d1008d55d43e4,/m/02dl1y,0,0,0,F
dbb903099f10902c,/m/01g317,0,0,0,T
dbb903099f10902c,/m/07yv9,0,0,0,F
dbb903099f10902c,/m/03bt1vf,0,0,0,T
dbb903099f10902c,/m/04yx4,0,0,0,F
dbb903099f10902c,/m/0199g,0,0,0,F
dbb903099f10902c,/m/05r655,0,0,0,T
dbb903099f10902c,/m/01bl7v,0,0,0,F
dbb903099f10902c,/m/0271t,0,0,0,F
dbb903099f10902c,/m/01d40f,0,0,0,T
dbb903099f10902c,/m/02dl1y,0,0,0,F
68dd584680448777,/m/01g317,0,0,0,T
68dd584680448777,/m/07yv9,0,0,0,F
68dd584680448777,/m/03bt1vf,0,0,0,T
68dd584680448777,/m/04yx4,0,0,0,F
68dd584680448777,/m/0199g,0,0,0,F
68dd584680448777,/m/05r655,0,0,0,T
68dd584680448777,/m/01bl7v,0,0,0,F
68dd584680448777,/m/0271t,0,0,0,F
68dd584680448777,/m/01d40f,0,0,0,T
68dd584680448777,/m/02dl1y,0,0,0,F
47642b86abdce83e,/m/01g317,0,0,0,T
47642b86abdce83e,/m/07yv9,0,0,0,F
47642b86abdce83e,/m/03bt1vf,0,0,0,T
47642b86abdce83e,/m/04yx4,0,0,0,F
47642b86abdce83e,/m/0199g,0,0,0,F
47642b86abdce83e,/m/05r655,0,0,0,T
47642b86abdce83e,/m/01bl7v,0,0,0,T
47642b86abdce83e,/m/0271t,0,0,0,F
47642b86abdce83e,/m/01d40f,0,0,0,F
47642b86abdce83e,/m/02dl1y,0,0,0,F
8c1e8c56319b75f6,/m/01g317,0,0,0,T
8c1e8c56319b75f6,/m/07yv9,0,0,0,T
8c1e8c56319b75f6,/m/03bt1vf,0,0,0,T
8c1e8c56319b75f6,/m/04yx4,0,0,0,F
8c1e8c56319b75f6,/m/0199g,0,0,0,T
8c1e8c56319b75f6,/m/05r655,0,0,0,F
8c1e8c56319b75f6,/m/01bl7v,0,0,0,F
8c1e8c56319b75f6,/m/0271t,0,0,0,F
8c1e8c56319b75f6,/m/01d40f,0,0,0,F
8c1e8c56319b75f6,/m/02dl1y,0,0,0,F
4825fedac89b9861,/m/01g317,0,0,0,T
4825fedac89b9861,/m/07yv9,0,0,0,F
4825fedac89b9861,/m/03bt1vf,0,0,0,T
4825fedac89b9861,/m/04yx4,0,0,0,F
4825fedac89b9861,/m/0199g,0,0,0,F
4825fedac89b9861,/m/05r655,0,0,0,T
4825fedac89b9861,/m/01bl7v,0,0,0,F
4825fedac89b9861,/m/0271t,0,0,0,F
4825fedac89b9861,/m/01d40f,0,0,0,T
4825fedac89b9861,/m/02dl1y,0,0,0,F
7fd9eca4883a1a12,/m/01g317,0,0,0,T
7fd9eca4883a1a12,/m/07yv9,0,0,0,F
7fd9eca4883a1a12,/m/03bt1vf,0,0,0,T
7fd9eca4883a1a12,/m/04yx4,0,0,0,F
7fd9eca4883a1a12,/m/0199g,0,0,0,F
7fd9eca4883a1a12,/m/05r655,0,0,0,T
7fd9eca4883a1a12,/m/01bl7v,0,0,0,F
7fd9eca4883a1a12,/m/0271t,0,0,0,F
7fd9eca4883a1a12,/m/01d40f,0,0,0,T
7fd9eca4883a1a12,/m/02dl1y,0,0,0,F
322b130888136cfc,/m/01g317,0,0,0,T
322b130888136cfc,/m/07yv9,0,0,0,F
322b130888136cfc,/m/03bt1vf,0,0,0,T
322b130888136cfc,/m/04yx4,0,0,0,F
