,Username,Password,Trust,Name
1,dadcountry,password123,3.120102760191824,dadcountry
2,videolabel,password123,17.024957870276037,videolabel
3,hibiscussurvival,password123,15.393605070043973,hibiscussurvival
4,demoniccarpus,password123,5.473846001918723,demoniccarpus
5,gotslothful,password123,10.160984198292848,gotslothful
6,exactingwitch,password123,9.265075763380393,exactingwitch
7,burninspector,password123,13.206062968093878,burninspector
8,withdrawscientific,password123,15.880105347142507,withdrawscientific
9,makeshiftblaring,password123,2.3302619420975805,makeshiftblaring
10,transportexhibition,password123,1.052775792179123,transportexhibition
11,incisiveoutrigger,password123,16.79741952643746,incisiveoutrigger
12,covertfarflung,password123,8.93895782414854,covertfarflung
13,guacamolearmed,password123,15.364461607929869,guacamolearmed
14,canoeingpistachio,password123,0.5410680403466586,canoeingpistachio
15,hippiehabit,password123,9.185050284068629,hippiehabit
16,glaringpremium,password123,14.57003063064526,glaringpremium
17,liberalboyscouts,password123,4.960863314773826,liberalboyscouts
18,sundresspeony,password123,18.932778563301486,sundresspeony
19,nurseliterate,password123,18.07783542342393,nurseliterate
20,overripealready,password123,1.096504669154294,overripealready
21,sweetshistorian,password123,0.9961942893724856,sweetshistorian
22,walrusfritter,password123,11.057543219473184,walrusfritter
23,enterpriseamphora,password123,18.813408674180955,enterpriseamphora
24,bloodkitchen,password123,7.933482634920143,bloodkitchen
25,barelyjeer,password123,4.7236882440469605,barelyjeer
26,disordergothic,password123,8.731273223862988,disordergothic
27,pumpkinslagan,password123,1.066295357709925,pumpkinslagan
28,progressdivision,password123,4.822987492324184,progressdivision
29,polopartial,password123,9.038808076186156,polopartial
30,cooingdealer,password123,10.168338706946088,cooingdealer
31,impartialgeneral,password123,5.045146780022666,impartialgeneral
32,talentprime,password123,5.001897560049194,talentprime
33,plophover,password123,4.766230228084928,plophover
34,managehushed,password123,9.462267581885804,managehushed
35,crystalsirritate,password123,6.150741484514469,crystalsirritate
36,bakedwomens,password123,0.9190492526852231,bakedwomens
37,mincedher,password123,16.83277052542017,mincedher
38,outplacid,password123,11.350859291722452,outplacid
39,whinegigantic,password123,13.024740077182688,whinegigantic
40,extensiverusk,password123,4.125172184946996,extensiverusk
